"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"540","GTD","Andy Pilgrim","9","2:03.608","32:31.538","Green","Track","5.766","6.085","25.256","15.585","27.045","27.942","0.545","10.897","1.698","2.789","155.546","112.967"
"50","P","Dorsey Schroeder","2","2:07.065","32:33.603","Green","Track","6.088","6.184","25.343","17.043","29.260","27.646","0.526","10.760","1.591","2.624","161.165","120.565"
"911","GTLM","Patrick Pilet","8","5:28.064","32:45.289","Green","Track","208.831","8.942","25.126","15.347","26.724","27.595","0.554","10.594","1.621","2.730","153.019","118.333"
"2","P","Luis Felipe Derani","9","1:52.750","33:04.119","Green","Track","5.376","5.109","23.625","14.295","24.834","25.373","0.521","9.592","1.495","2.530","162.712","128.306"
"67","GTLM","Richard Westbrook","8","2:01.447","33:14.543","Green","Track","5.767","5.741","24.273","15.254","26.749","28.127","0.548","10.622","1.620","2.746","154.695","118.406"
"21","GTD","Marcus Avemarg","7","2:09.577","33:17.167","Green","Track","6.148","6.526","25.847","16.020","28.232","29.790","0.577","11.819","1.747","2.871","146.920","109.799"
"90","P","Ryan Dalziel","6","4:12.131","33:18.535","Green","Track","129.703","10.721","26.001","15.530","26.662","28.721","0.516","10.222","1.516","2.539","164.288","126.529"
"24","P","Billy Johnson","3","11:59.428","33:21.581","Green","Track","600.745","9.801","24.747","15.134","26.434","27.291","0.534","10.589","1.545","2.608","158.750","124.154"
"66","GTLM","Joey Hand","12","2:00.795","33:24.414","Green","Track","5.719","5.579","24.548","15.173","26.644","27.464","0.538","10.785","1.627","2.718","157.570","117.897"
"31","P","Dane Cameron","9","2:03.496","33:43.655","Green","Pit","5.452","5.308","23.047","14.375","25.112","26.012","0.521","10.029","3.959","9.681","162.712","48.451"
"25","GTLM","Dirk Werner","8","6:23.513","33:50.835","Green","Track","256.981","10.169","28.542","16.369","28.296","27.749","0.549","10.479","1.640","2.739","154.413","116.962"
"48","GTD","Madison Snow","11","2:12.510","33:52.907","Green","Pit","5.758","5.986","24.710","15.223","27.256","27.943","0.542","11.418","4.090","9.584","156.407","46.899"
"9","GTD","Lawson Aschenbach","10","3:58.527","33:59.954","Green","Pit","5.778","5.865","24.866","15.138","26.903","27.991","0.545","11.303","3.684","116.454","155.546","52.068"
"51","GTD","Raffaele Gianmaria","7","2:45.948","34:02.231","Green","Track","23.086","12.066","31.924","18.132","32.048","31.672","0.743","11.833","1.680","2.764","114.095","114.177"
"50","P","Dorsey Schroeder","3","2:00.170","34:33.773","Green","Track","5.566","5.808","24.540","15.449","26.508","27.256","0.524","10.362","1.559","2.598","161.780","123.039"
"540","GTD","Andy Pilgrim","10","2:03.506","34:35.044","Green","Track","5.806","6.002","25.020","15.108","27.192","28.015","0.544","11.377","1.676","2.766","155.832","114.450"
"911","GTLM","Patrick Pilet","9","2:00.001","34:45.290","Green","Track","5.734","5.570","24.149","14.998","26.849","27.216","0.545","10.599","1.620","2.721","155.546","118.406"
"28","GTD","Christopher Bruck","8","6:28.181","34:47.543","Green","Track","263.160","10.229","26.347","15.690","28.029","28.725","0.545","11.010","1.671","2.775","155.546","114.792"
"2","P","Luis Felipe Derani","10","2:02.483","35:06.602","Green","Pit","5.367","5.056","22.763","14.183","24.778","25.240","0.519","10.100","4.641","9.836","163.339","41.331"
"90","P","Ryan Dalziel","7","1:55.367","35:13.902","Green","Track","5.453","5.549","23.500","14.466","25.390","26.512","0.519","9.978","1.487","2.513","163.339","128.997"
"67","GTLM","Richard Westbrook","9","2:00.942","35:15.485","Green","Track","5.759","5.840","24.428","15.210","26.694","27.440","0.544","10.672","1.624","2.731","155.832","118.115"
"24","P","Billy Johnson","4","1:57.561","35:19.142","Green","Track","5.688","5.519","23.690","14.869","26.122","26.722","0.549","10.249","1.545","2.608","154.413","124.154"
"21","GTD","Marcus Avemarg","8","2:08.475","35:25.642","Green","Track","6.053","6.238","25.842","15.964","28.639","29.043","0.555","11.577","1.721","2.843","152.744","111.457"
"66","GTLM","Joey Hand","13","2:01.138","35:25.552","Green","Track","5.723","5.629","24.497","15.148","26.625","27.396","0.535","11.176","1.646","2.763","158.454","116.536"
"25","GTLM","Dirk Werner","9","2:01.829","35:52.664","Green","Track","5.732","5.594","24.887","15.070","28.228","27.160","0.547","10.289","1.615","2.707","154.978","118.773"
"73","GTD","Matthew McMurry","1","2:37.121","35:56.311","Green","Track","23.665","13.404","28.159","16.705","29.282","29.468","0.546","11.495","1.655","2.742","155.261","115.902"
"51","GTD","Raffaele Gianmaria","8","2:05.997","36:08.228","Green","Track","5.825","6.633","25.413","15.349","28.557","28.381","0.536","10.882","1.672","2.749","158.158","114.724"
"62","GTLM","Davide Rigon","7","4:24.020","36:08.953","Green","Pit","5.744","5.698","24.903","15.179","26.948","27.468","0.550","11.146","4.543","141.841","154.132","42.223"
"52","PC","Jose Gutierrez","1","2:51.732","36:14.525","Green","Track","23.602","13.413","33.475","18.860","32.613","32.307","0.598","12.293","1.746","2.825","141.760","109.862"
"9","GTD","Lawson Aschenbach","11","2:25.720","36:25.674","Green","Track","22.800","10.257","26.048","15.538","27.226","28.199","0.548","10.671","1.661","2.772","154.695","115.484"
"50","P","Dorsey Schroeder","4","1:59.746","36:33.519","Green","Track","5.542","5.735","24.272","15.017","26.878","27.044","0.524","10.553","1.572","2.609","161.780","122.022"
"540","GTD","Andy Pilgrim","11","2:03.808","36:38.852","Green","Track","5.748","6.053","24.914","15.250","27.263","28.091","0.542","11.299","1.782","2.866","156.407","107.642"
"911","GTLM","Patrick Pilet","10","1:59.316","36:44.606","Green","Track","5.688","5.527","24.256","14.951","26.401","27.199","0.544","10.411","1.619","2.720","155.832","118.479"
"28","GTD","Christopher Bruck","9","2:03.425","36:50.968","Green","Track","5.813","6.050","25.111","15.166","27.131","28.198","0.543","10.963","1.673","2.777","156.119","114.655"
"90","P","Ryan Dalziel","8","1:51.672","37:05.574","Green","Track","5.317","5.015","22.811","14.203","24.829","25.379","0.515","9.617","1.477","2.509","164.607","129.870"
"67","GTLM","Richard Westbrook","10","2:00.159","37:15.644","Green","Track","5.720","5.722","24.330","15.124","26.581","27.357","0.545","10.454","1.614","2.712","155.546","118.846"
"24","P","Billy Johnson","5","1:56.540","37:15.682","Green","Track","5.653","5.381","23.564","14.726","25.794","26.474","0.532","10.302","1.530","2.584","159.347","125.371"
"66","GTLM","Joey Hand","14","2:00.537","37:26.089","Green","Track","5.763","5.656","24.393","15.117","26.614","27.466","0.538","10.654","1.623","2.713","157.570","118.187"
"21","GTD","Marcus Avemarg","9","2:12.535","37:38.177","Green","Track","6.296","6.428","26.562","16.699","29.499","30.052","0.598","11.796","1.741","2.864","141.760","110.177"
"25","GTLM","Dirk Werner","9","1:58.743","35:52.664","Green","Track","5.671","5.473","24.223","14.918","26.261","26.971","0.544","10.314","1.642","0.000","155.832","116.820"
"73","GTD","Matthew McMurry","1","2:04.365","35:56.311","Red","Track","5.759","5.904","25.537","15.720","27.616","27.939","0.539","10.922","1.672","2.757","157.278","114.724"
"52","PC","Jose Gutierrez","1","2:23.084","36:14.525","Red","Track","6.134","6.659","26.139","16.211","29.509","29.532","0.624","13.670","4.679","0.000","135.854","40.996"
"9","GTD","Lawson Aschenbach","11","2:14.915","36:25.674","Red","Pit","5.776","5.787","24.713","15.310","26.782","29.394","0.723","12.385","4.369","9.676","117.251","43.904"
"50","P","Dorsey Schroeder","4","2:18.318","36:33.519","Red","Track","5.500","5.987","24.835","14.915","26.420","27.881","0.545","16.222","4.860","0.000","155.546","39.469"
"540","GTD","Andy Pilgrim","11","2:20.533","36:38.852","Red","Track","5.897","5.973","25.132","15.587","27.362","29.314","0.648","13.703","5.580","0.000","130.822","34.376"
"28","GTD","Christopher Bruck","9","2:20.659","36:50.968","Red","Track","5.775","6.061","25.546","15.450","27.169","30.081","0.702","15.003","4.925","0.000","120.759","38.948"
"90","P","Ryan Dalziel","8","2:09.425","37:05.574","Red","Pit","5.301","5.003","22.953","14.326","26.363","25.959","0.664","13.856","5.322","9.678","127.670","36.042"
"24","P","Billy Johnson","5","2:20.139","37:15.682","Red","Track","5.591","5.400","23.605","14.755","29.818","33.123","0.717","13.147","3.717","0.000","118.233","51.606"
"67","GTLM","Richard Westbrook","10","2:24.636","37:15.644","Red","Track","5.841","5.950","25.153","16.567","29.460","32.335","0.660","12.731","4.275","0.000","128.444","44.870"
"911","GTLM","Patrick Pilet","10","3:11.010","36:44.606","Red","Pit","5.683","5.512","33.304","22.167","42.055","47.605","1.243","18.672","5.009","9.760","68.200","38.295"
"44","GTD","Andy Lally","6","12:01.080","28:10.110","Red","Pit","581.383","9.143","26.884","15.671","28.507","32.225","0.626","12.939","3.979","9.723","135.420","48.208"
"21","GTD","Marcus Avemarg","9","2:37.022","37:38.177","Red","Pit","6.035","6.230","27.782","20.101","35.029","32.663","0.734","13.693","4.595","10.160","115.494","41.745"
"25","GTLM","Dirk Werner","9","4:37.138","35:52.664","Red","Pit","5.667","6.265","28.354","20.314","33.134","33.775","0.784","14.473","5.186","10.443","108.128","36.988"
"73","GTD","Matthew McMurry","1","4:35.070","35:56.311","Red","Pit","5.801","6.020","25.700","17.211","30.721","33.479","0.776","15.076","6.088","9.833","109.243","31.508"
"22","GTD","Leh Keen","1","8:47.021","46:02.737","Green","Pit","27.250","13.637","34.821","20.052","33.140","33.294","0.754","14.383","5.249","344.441","112.431","36.544"
"62","GTLM","Davide Rigon","8","9:56.283","46:05.236","Green","Pit","22.822","11.642","30.380","18.821","32.716","33.781","0.654","14.451","4.677","426.339","129.622","41.013"
"51","GTD","Raffaele Gianmaria","9","10:19.014","46:27.242","Green","Pit","5.758","6.280","24.890","15.151","27.039","28.034","0.583","14.960","7.013","489.306","145.408","27.352"
"66","GTLM","Dirk Mueller","15","9:14.554","46:40.643","Green","Pit","5.701","5.572","24.691","16.002","28.673","34.297","0.788","14.463","3.620","420.747","107.580","52.988"
"6","GTD","Andrew Davis","13","15:26.107","47:23.344","Green","Pit","5.730","5.849","25.207","15.322","27.057","27.899","0.540","11.325","4.385","802.793","156.987","43.744"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","9","17:50.845","47:53.151","Green","Track","953.106","10.371","25.316","15.272","25.788","26.188","0.520","10.257","1.498","2.529","163.024","128.050"
"9","GTD","Lawson Aschenbach","12","11:36.681","48:02.355","Green","Track","436.080","11.379","26.703","15.871","27.248","28.325","0.554","10.997","1.751","2.858","153.019","109.548"
"44","GTD","Andy Lally","7","19:59.884","48:09.994","Green","Track","355.359","9.229","26.712","15.806","27.276","28.577","0.557","10.856","1.664","2.768","152.195","115.275"
"28","GTD","Christopher Bruck","10","11:21.696","48:12.664","Green","Track","418.173","9.520","25.820","15.463","27.630","28.448","0.548","10.973","1.679","2.783","154.695","114.245"
"48","GTD","Madison Snow","12","14:22.476","48:15.383","Green","Track","739.524","9.919","26.156","15.574","27.079","28.081","0.543","11.193","1.655","2.752","156.119","115.902"
"90","P","Ryan Dalziel","9","11:11.332","48:16.906","Green","Track","426.837","8.719","24.571","15.718","26.111","25.630","0.512","9.778","1.503","2.528","165.572","127.624"
"25","GTLM","Dirk Werner","10","12:31.679","48:24.343","Green","Track","350.365","8.991","26.082","16.573","27.795","29.014","0.543","10.786","1.652","2.740","156.119","116.113"
"73","GTD","Matthew McMurry","2","12:28.546","48:24.857","Green","Track","345.566","11.661","26.256","16.306","28.136","29.133","0.541","11.471","1.663","2.743","156.696","115.345"
"21","GTD","Marcus Avemarg","10","10:48.079","48:26.256","Green","Track","360.592","10.740","26.721","15.953","29.614","30.924","0.559","11.391","1.719","2.844","151.651","111.587"
"62","GTLM","Davide Rigon","9","2:26.894","48:32.130","Green","Track","22.781","9.772","26.395","16.246","28.257","27.881","0.552","10.639","1.626","2.745","153.574","117.969"
"85","PC","Stephen Simpson","3","16:33.293","48:37.769","Green","Track","866.286","11.145","26.918","15.539","28.601","28.500","0.555","11.520","1.593","2.636","152.744","120.413"
"22","GTD","Leh Keen","2","2:39.364","48:42.101","Green","Track","22.883","10.600","28.656","17.072","29.714","30.887","0.944","14.161","1.675","2.772","89.802","114.518"
"24","P","Billy Johnson","6","11:33.089","48:48.771","Green","Pit","423.641","9.703","24.648","15.003","26.420","26.969","0.577","11.457","4.115","10.417","146.920","46.614"
"51","GTD","Raffaele Gianmaria","10","2:27.919","48:55.161","Green","Track","22.994","10.183","26.695","15.777","28.063","28.384","0.540","10.868","1.662","2.753","156.987","115.414"
"31","P","Dane Cameron","10","15:41.248","49:24.903","Green","Track","824.517","9.428","25.341","15.061","26.457","26.147","0.526","9.715","1.509","2.547","161.165","127.116"
"66","GTLM","Dirk Mueller","16","2:45.873","49:26.516","Green","Pit","22.948","11.163","30.207","16.565","29.000","28.804","0.605","12.530","4.443","9.608","140.120","43.173"
"52","PC","Jose Gutierrez","2","13:13.817","49:28.342","Green","Track","524.981","11.309","26.869","16.003","28.098","27.753","0.536","10.859","1.637","2.688","158.158","117.177"
"10","P","R.Taylor/J.Taylor/Angelelli/ Barrichello","10","1:54.251","49:47.402","Green","Track","5.328","5.137","23.366","15.185","25.162","25.599","0.515","9.906","1.513","2.540","164.607","126.780"
"6","GTD","Andrew Davis","14","2:37.190","50:00.534","Green","Track","22.894","11.057","29.093","17.775","30.103","29.591","0.555","11.605","1.700","2.817","152.744","112.834"
"9","GTD","Lawson Aschenbach","13","2:08.022","50:10.377","Green","Track","5.823","5.692","24.810","20.482","27.515","28.099","0.546","10.627","1.661","2.767","155.261","115.484"
"90","P","Ryan Dalziel","10","1:55.520","50:12.426","Green","Track","5.339","5.188","23.905","14.352","26.729","25.643","0.511","9.846","1.497","2.510","165.896","128.135"
"44","GTD","Andy Lally","8","2:02.463","50:12.457","Green","Track","5.802","5.908","24.916","15.250","26.976","28.044","0.545","10.616","1.652","2.754","155.546","116.113"
"48","GTD","Madison Snow","13","2:04.065","50:19.448","Green","Track","5.760","5.971","25.830","15.245","26.835","27.914","0.539","11.544","1.665","2.762","157.278","115.206"
"25","GTLM","Dirk Werner","11","1:59.597","50:23.940","Green","Track","5.708","5.611","24.642","14.931","26.347","27.191","0.545","10.274","1.630","2.718","155.546","117.680"
"73","GTD","Matthew McMurry","3","2:03.707","50:28.564","Green","Track","5.741","6.013","25.461","15.325","27.422","27.945","0.539","10.902","1.641","2.718","157.278","116.891"
"28","GTD","Christopher Bruck","11","2:19.595","50:32.259","Green","Pit","5.804","6.005","25.196","15.453","27.540","29.367","0.631","14.940","4.742","9.917","134.347","40.451"
"21","GTD","Marcus Avemarg","11","2:08.424","50:34.680","Green","Track","6.024","6.470","25.986","15.900","28.393","29.022","0.553","11.509","1.723","2.844","153.296","111.328"
"62","GTLM","Davide Rigon","10","2:06.135","50:38.265","Green","Track","5.785","5.767","25.607","15.140","31.000","27.586","0.558","10.340","1.622","2.730","151.922","118.260"
"85","PC","Stephen Simpson","4","2:02.122","50:39.891","Green","Track","5.730","6.059","24.462","14.992","27.996","27.280","0.568","10.887","1.558","2.590","149.248","123.118"
"22","GTD","Leh Keen","3","2:03.725","50:45.826","Green","Track","5.855","5.977","25.095","15.356","27.300","28.214","0.545","10.945","1.673","2.765","155.546","114.655"
"60","P","Oswaldo Negri","1","2:51.643","50:54.550","Green","Pit","23.614","12.624","31.316","16.318","30.826","28.882","0.576","12.643","4.918","9.926","147.175","39.003"
"51","GTD","Raffaele Gianmaria","11","2:03.017","50:58.178","Green","Track","5.713","6.219","25.426","15.098","26.892","27.958","0.535","10.775","1.662","2.739","158.454","115.414"
"540","GTD","Andy Pilgrim","12","14:27.445","51:06.297","Green","Track","599.139","12.138","27.587","15.733","27.946","28.274","0.546","11.075","1.691","2.783","155.261","113.435"
"24","P","Billy Johnson","7","2:24.739","51:13.510","Green","Track","23.743","8.730","24.734","16.546","26.944","29.200","0.567","10.149","1.533","2.593","149.511","125.126"
"31","P","Dane Cameron","11","1:54.004","51:18.907","Green","Track","5.438","5.152","23.400","14.368","25.497","25.901","0.523","9.683","1.504","2.538","162.089","127.539"
