"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"52","PC","Tom Kimber-Smith","9","2:07.604","1:01:09.278","Green","Pit","5.461","5.471","23.802","14.735","25.819","27.189","0.538","10.691","4.001","9.897","157.570","47.943"
"90","P","Ryan Dalziel","6","1:55.946","1:01:20.331","Green","Track","5.354","5.487","23.734","14.662","25.706","26.145","0.517","10.315","1.505","2.521","163.970","127.454"
"67","GTLM","Ryan Briscoe","5","2:01.987","1:02:02.120","Green","Track","5.731","5.905","24.917","15.319","26.914","27.574","0.550","10.719","1.631","2.727","154.132","117.608"
"5","P","Christian Fittipaldi","15","2:05.984","1:02:09.524","Green","Pit","5.282","5.268","23.066","14.705","25.051","26.346","0.524","11.902","4.192","9.648","161.780","45.758"
"25","GTLM","John Edwards","7","2:05.434","1:02:20.865","Green","Track","5.775","5.892","25.958","15.396","27.732","28.515","0.547","11.242","1.651","2.726","154.978","116.183"
"22","GTD","Leh Keen","2","2:11.688","1:02:25.356","Green","Track","6.325","6.634","28.462","16.680","28.489","28.916","0.560","11.231","1.654","2.737","151.380","115.972"
"73","GTD","Patrick Lindsey","3","2:04.907","1:02:58.931","Green","Track","5.842","6.110","25.226","15.455","27.614","28.358","0.548","11.334","1.668","2.752","154.695","114.999"
"62","GTLM","Toni Vilander","9","2:01.777","1:03:07.172","Green","Track","5.738","5.736","24.609","15.360","26.955","27.871","0.557","10.544","1.647","2.760","152.195","116.465"
"31","P","Eric Curran","20","2:04.961","1:03:08.705","Green","Pit","5.324","5.169","23.502","14.487","25.333","26.191","0.519","10.791","3.980","9.665","163.339","48.196"
"90","P","Ryan Dalziel","7","1:55.455","1:03:15.786","Green","Track","5.367","5.376","23.452","14.530","25.725","26.093","0.517","10.365","1.506","2.524","163.970","127.369"
"81","P","Nicolas Lapierre","1","10:50.851","1:04:05.422","Green","","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"67","GTLM","Ryan Briscoe","6","2:12.231","1:04:14.351","Green","Pit","5.765","5.814","24.505","15.216","26.676","27.462","0.545","11.583","4.017","10.648","155.546","47.752"
"911","GTLM","Frederic Makowiecki","17","6:16.909","1:04:16.693","Green","Track","247.502","11.143","28.234","16.263","28.410","28.987","0.559","11.403","1.651","2.757","151.651","116.183"
"540","GTD","Nicky Catsburg","15","6:47.940","1:04:19.966","Green","Track","271.328","12.063","28.950","17.068","30.505","31.104","0.554","12.057","1.624","2.687","153.019","118.115"
"25","GTLM","John Edwards","8","2:04.332","1:04:25.197","Green","Track","5.704","5.807","25.229","15.194","27.656","28.531","0.545","11.267","1.660","2.739","155.546","115.553"
"22","GTD","Leh Keen","3","2:04.910","1:04:30.266","Green","Track","5.744","6.010","25.527","15.500","27.484","28.692","0.547","10.976","1.673","2.757","154.978","114.655"
"66","GTLM","Sebastien Bourdais","1","29:10.705","1:04:42.752","Green","Pit","23.487","12.643","33.631","18.455","31.561","31.945","0.823","14.560","4.635","1578.965","103.005","41.385"
"73","GTD","Patrick Lindsey","4","2:04.269","1:05:03.200","Green","Track","5.772","6.054","25.327","15.394","27.318","28.184","0.547","11.270","1.661","2.742","154.978","115.484"
"90","P","Ryan Dalziel","8","2:06.833","1:05:22.619","Green","Pit","5.360","5.428","23.351","14.526","25.606","26.272","0.567","11.495","4.546","9.682","149.511","42.195"
"0","P","Andy Meyrick","7","8:15.790","1:06:01.179","Green","Pit","5.142","6.386","25.426","15.640","27.645","28.482","0.662","13.400","5.334","367.673","128.055","35.961"
"911","GTLM","Frederic Makowiecki","18","2:01.264","1:06:17.957","Green","Track","5.782","5.964","24.666","15.210","26.611","27.531","0.548","10.634","1.608","2.710","154.695","119.290"
"540","GTD","Nicky Catsburg","16","2:03.439","1:06:23.405","Green","Track","5.667","6.251","25.051","15.135","27.305","28.084","0.533","11.127","1.612","2.674","159.048","118.994"
"96","GTD","Ashley Freiberg","1","3:01.056","1:06:26.655","Green","Pit","23.359","14.338","33.009","19.106","32.419","30.690","0.603","13.393","4.269","9.870","140.585","44.933"
"25","GTLM","John Edwards","9","2:05.141","1:06:30.338","Green","Track","5.694","5.957","25.166","15.176","27.484","29.392","0.552","11.310","1.665","2.745","153.574","115.206"
"22","GTD","Leh Keen","4","2:07.923","1:06:38.189","Green","Track","5.736","5.924","25.471","15.256","27.160","32.236","0.556","11.148","1.676","2.760","152.469","114.450"
"2","P","Luis Felipe Derani","9","26:43.891","1:07:03.784","Green","Track","1221.670","11.055","26.243","15.451","27.058","26.975","0.541","10.293","1.534","2.566","156.696","125.044"
"73","GTD","Patrick Lindsey","5","2:14.838","1:07:18.038","Green","Pit","5.751","6.141","25.289","15.643","27.360","28.218","0.546","11.526","4.579","9.785","155.261","41.891"
"66","GTLM","Sebastien Bourdais","2","2:39.210","1:07:21.962","Green","Track","23.556","11.615","30.992","17.309","29.429","29.201","0.559","12.040","1.705","2.804","151.651","112.503"
"48","GTD","Bryan Sellers","3","32:10.962","1:07:55.121","Green","Pit","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","11.795","0.000","0.000"
"911","GTLM","Frederic Makowiecki","19","2:00.296","1:08:18.253","Green","Track","5.669","5.809","24.268","14.860","26.143","27.861","0.550","10.817","1.611","2.708","154.132","119.068"
"0","P","Andy Meyrick","8","2:20.922","1:08:22.101","Green","Track","23.335","9.377","25.697","14.800","26.437","26.166","0.489","10.619","1.520","2.482","173.359","126.196"
"540","GTD","Nicky Catsburg","17","2:03.440","1:08:26.845","Green","Track","5.629","6.120","25.313","15.370","27.207","27.971","0.533","11.027","1.606","2.664","159.048","119.438"
"5","P","Christian Fittipaldi","16","6:26.829","1:08:36.353","Green","Track","271.026","10.155","24.861","14.723","25.312","26.197","0.527","10.013","1.494","2.521","160.859","128.392"
"22","GTD","Leh Keen","5","2:04.050","1:08:42.239","Green","Track","5.745","6.109","25.002","15.351","27.380","28.454","0.545","11.072","1.656","2.736","155.546","115.832"
"20","PC","Johnny Mowlem","1","5:29.464","1:08:45.843","Green","Pit","182.980","11.305","31.582","17.154","29.079","29.327","0.602","13.400","4.060","9.975","140.818","47.246"
"25","GTLM","John Edwards","10","2:18.860","1:08:49.198","Green","Pit","5.756","5.911","25.183","15.120","27.919","31.333","0.944","13.250","3.755","9.689","89.802","51.083"
"2","P","Luis Felipe Derani","10","1:54.122","1:08:57.906","Green","Track","5.450","5.454","23.290","14.235","25.022","26.203","0.527","9.868","1.521","2.552","160.859","126.113"
"10","P","Ricky Taylor","14","27:48.097","1:09:22.439","Green","Pit","5.303","5.027","0.000","0.000","0.000","0.000","0.000","0.000","0.000","12.905","0.000","0.000"
"66","GTLM","Sebastien Bourdais","3","2:05.465","1:09:27.427","Green","Track","5.914","6.207","25.921","16.006","27.699","27.949","0.546","10.884","1.623","2.716","155.261","118.187"
"0","P","Andy Meyrick","9","1:56.088","1:10:18.189","Green","Track","5.168","6.070","23.757","14.504","25.590","26.006","0.490","10.508","1.513","2.482","173.006","126.780"
"911","GTLM","Frederic Makowiecki","20","2:04.696","1:10:22.949","Green","Track","5.657","5.770","24.094","18.901","27.097","27.614","0.546","10.700","1.615","2.702","155.261","118.773"
"540","GTD","Nicky Catsburg","18","2:02.655","1:10:29.500","Green","Track","5.630","6.068","25.226","15.107","26.963","27.928","0.538","10.918","1.609","2.668","157.570","119.216"
"5","P","Christian Fittipaldi","17","1:53.335","1:10:29.688","Green","Track","5.300","5.085","23.197","14.308","24.932","26.140","0.524","9.797","1.515","2.537","161.780","126.613"
"31","P","Scott Pruett","21","7:29.356","1:10:38.061","Green","Track","321.069","13.066","28.603","15.839","27.130","27.230","0.548","11.618","1.616","2.637","154.695","118.699"
"22","GTD","Leh Keen","6","2:02.703","1:10:44.942","Green","Track","5.726","5.996","24.676","15.281","27.177","28.173","0.547","10.778","1.634","2.715","154.978","117.392"
"2","P","Luis Felipe Derani","11","1:52.757","1:10:50.663","Green","Track","5.393","5.272","22.898","14.166","24.852","25.991","0.530","9.646","1.494","2.515","159.949","128.392"
"60","P","John Pew","1","6:52.729","1:10:51.915","Green","Pit","23.409","14.279","33.840","19.854","32.801","30.686","0.596","14.266","5.477","237.521","142.236","35.022"
"66","GTLM","Sebastien Bourdais","4","2:01.940","1:11:29.367","Green","Track","5.721","5.745","25.156","15.596","26.750","27.423","0.544","10.671","1.624","2.710","155.832","118.115"
"0","P","Andy Meyrick","10","1:56.121","1:12:14.310","Green","Track","5.169","6.073","23.864","14.308","25.381","26.196","0.489","10.682","1.498","2.461","173.359","128.050"
"81","P","Nicolas Lapierre","2","8:14.768","1:12:20.190","Green","","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"911","GTLM","Frederic Makowiecki","21","2:00.038","1:12:22.987","Green","Track","5.633","5.761","24.369","15.039","26.396","27.448","0.551","10.556","1.602","2.683","153.852","119.737"
"5","P","Christian Fittipaldi","18","1:54.060","1:12:23.748","Green","Track","5.307","5.174","23.105","14.331","24.998","26.206","0.525","10.384","1.510","2.520","161.472","127.032"
"67","GTLM","Ryan Briscoe","7","8:10.474","1:12:24.825","Green","Track","363.150","9.888","28.499","15.831","27.497","28.514","0.642","12.058","1.651","2.744","132.045","116.183"
"31","P","Scott Pruett","22","1:57.548","1:12:35.609","Green","Track","5.527","5.965","23.901","14.724","25.941","26.449","0.530","10.471","1.510","2.530","159.949","127.032"
"2","P","Luis Felipe Derani","12","1:52.554","1:12:43.217","Green","Track","5.318","5.153","22.695","14.298","24.860","25.917","0.529","9.764","1.500","2.520","160.251","127.879"
"540","GTD","Nicky Catsburg","19","2:14.905","1:12:44.405","Green","Pit","5.791","6.120","25.065","15.236","27.906","28.367","0.539","11.953","4.173","9.755","157.278","45.966"
"52","PC","Tom Kimber-Smith","10","11:50.413","1:12:59.691","Green","Track","590.244","9.240","25.698","15.590","27.366","27.180","0.546","10.432","1.537","2.580","155.261","124.800"
"54","PC","Colin Braun","1","16:24.385","1:13:20.239","Green","Pit","848.527","10.189","26.635","16.170","28.484","28.409","0.575","12.919","4.321","8.156","147.431","44.392"
"66","GTLM","Sebastien Bourdais","5","2:03.957","1:13:33.324","Green","Track","5.679","5.656","24.522","17.355","27.618","27.539","0.548","10.728","1.614","2.698","154.695","118.846"
"60","P","John Pew","2","2:44.518","1:13:36.433","Green","Track","23.327","11.917","34.757","18.226","30.648","28.967","0.585","11.820","1.635","2.636","144.911","117.320"
"73","GTD","Patrick Lindsey","6","6:29.335","1:13:47.373","Green","Track","264.907","9.684","25.940","15.802","27.553","29.384","0.555","11.142","1.646","2.722","152.744","116.536"
"22","GTD","Leh Keen","7","3:24.197","1:14:09.139","Green","Pit","5.659","6.203","25.490","15.726","28.914","28.671","0.656","13.245","4.591","75.042","129.227","41.781"
"5","P","Christian Fittipaldi","19","1:54.715","1:14:18.463","Green","Track","5.318","5.528","23.623","14.462","25.449","26.198","0.526","9.598","1.493","2.520","161.165","128.478"
"81","P","Nicolas Lapierre","3","2:05.320","1:14:25.510","Green","","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"67","GTLM","Ryan Briscoe","8","2:01.952","1:14:26.777","Green","Track","5.790","5.867","24.499","15.382","26.991","27.908","0.546","10.620","1.627","2.722","155.261","117.897"
"31","P","Scott Pruett","23","1:56.450","1:14:32.059","Green","Track","5.343","5.455","23.549","14.444","25.682","27.018","0.527","10.329","1.542","2.561","160.859","124.396"
"2","P","Luis Felipe Derani","13","1:52.654","1:14:35.871","Green","Track","5.306","5.136","22.723","14.340","24.948","25.978","0.528","9.661","1.507","2.527","160.554","127.285"
"911","GTLM","Frederic Makowiecki","22","2:15.060","1:14:38.047","Green","Pit","5.619","5.811","25.096","15.450","27.141","27.549","0.548","11.352","5.515","10.979","154.695","34.781"
"48","GTD","Bryan Sellers","4","6:57.750","1:14:52.871","Green","Pit","251.823","11.859","29.563","17.961","40.555","33.394","1.348","16.643","4.972","9.632","62.888","38.580"
"52","PC","Tom Kimber-Smith","11","1:56.925","1:14:56.616","Green","Track","5.472","5.507","24.028","14.674","25.900","26.659","0.543","10.025","1.536","2.581","156.119","124.882"
"96","GTD","Jens Klingmann","2","8:38.040","1:15:04.695","Green","Track","390.015","10.979","27.550","16.380","28.124","28.554","0.548","11.476","1.669","2.745","154.695","114.930"
"20","PC","Johnny Mowlem","2","6:40.507","1:15:26.350","Green","Track","275.136","10.257","27.402","15.868","27.811","28.225","0.544","11.028","1.594","2.642","155.832","120.338"
"66","GTLM","Sebastien Bourdais","6","2:00.252","1:15:33.576","Green","Track","5.641","5.575","24.393","15.240","26.398","27.431","0.547","10.710","1.617","2.700","154.978","118.626"
"60","P","John Pew","3","2:04.006","1:15:40.439","Green","Track","5.577","6.054","25.973","15.883","27.523","27.343","0.528","10.996","1.563","2.566","160.554","122.724"
"73","GTD","Patrick Lindsey","7","2:02.931","1:15:50.304","Green","Track","5.716","6.006","24.964","15.236","27.079","28.042","0.549","10.958","1.651","2.730","154.413","116.183"
"5","P","Christian Fittipaldi","20","1:52.664","1:16:11.127","Green","Track","5.282","5.075","22.982","14.237","24.916","26.195","0.521","9.448","1.500","2.508","162.712","127.879"
"25","GTLM","John Edwards","11","7:26.714","1:16:15.912","Green","Track","317.416","10.979","28.514","16.262","29.196","28.616","0.553","10.833","1.632","2.713","153.296","117.536"
"81","P","Nicolas Lapierre","4","1:56.997","1:16:22.507","Green","","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000"
"67","GTLM","Ryan Briscoe","9","2:00.646","1:16:27.423","Green","Track","5.730","5.774","24.379","15.021","26.626","27.615","0.548","10.607","1.627","2.719","154.695","117.897"
"31","P","Scott Pruett","24","1:55.820","1:16:27.879","Green","Track","5.345","5.601","23.730","14.440","25.634","26.365","0.525","10.119","1.523","2.538","161.472","125.948"
"2","P","Luis Felipe Derani","14","1:52.760","1:16:28.631","Green","Track","5.323","5.102","22.674","14.239","25.177","26.032","0.529","9.719","1.475","2.490","160.251","130.046"
"97","GTD","Markus Palttala","9","17:04.382","1:16:46.582","Green","Track","897.569","10.517","27.192","16.096","27.975","29.001","0.558","11.044","1.673","2.757","151.922","114.655"
"52","PC","Tom Kimber-Smith","12","1:56.229","1:16:52.845","Green","Track","5.468","5.447","23.789","14.545","25.841","26.585","0.539","9.920","1.526","2.569","157.278","125.700"
"96","GTD","Jens Klingmann","3","2:02.790","1:17:07.485","Green","Track","5.677","5.881","25.058","15.316","27.235","28.110","0.545","10.617","1.639","2.712","155.546","117.034"
"62","GTLM","Toni Vilander","10","14:13.663","1:17:20.835","Green","Pit","5.769","5.722","24.717","15.287","26.960","28.174","0.608","12.102","3.820","730.504","139.429","50.214"
"20","PC","Johnny Mowlem","3","2:11.964","1:17:38.314","Green","Pit","5.663","6.056","25.153","15.245","27.265","27.286","0.541","11.248","3.551","9.956","156.696","54.018"
"60","P","John Pew","4","2:02.243","1:17:42.682","Green","Track","5.595","5.789","24.640","15.000","26.479","29.171","0.529","10.948","1.538","2.554","160.251","124.719"
"73","GTD","Patrick Lindsey","8","2:03.145","1:17:53.449","Green","Track","5.735","5.948","24.972","15.245","27.183","28.160","0.549","10.977","1.649","2.727","154.413","116.324"
"22","GTD","Leh Keen","8","4:03.928","1:18:13.067","Green","Pit","22.842","8.984","26.042","16.167","28.559","30.609","0.583","12.356","4.437","93.349","145.408","43.232"
"90","P","Ryan Dalziel","9","12:53.746","1:18:16.365","Green","Track","653.908","9.495","26.704","15.363","26.618","26.678","0.532","10.412","1.506","2.530","159.347","127.369"
"25","GTLM","John Edwards","12","2:02.974","1:18:18.886","Green","Track","5.685","5.703","26.803","15.105","26.689","27.411","0.549","10.712","1.615","2.702","154.413","118.773"
"5","P","Christian Fittipaldi","21","2:11.049","1:18:22.176","Green","Pit","5.281","5.749","26.617","14.797","26.098","26.969","0.530","11.521","3.814","9.673","159.949","50.293"
"31","P","Scott Pruett","25","1:55.828","1:18:23.707","Green","Track","5.334","5.354","23.278","14.481","26.115","26.723","0.522","10.001","1.500","2.520","162.400","127.879"
