"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"27","GTD","Fabio Babini","12","2:04.787","49:36.485","Green","Track","5.739","6.003","25.688","15.318","27.298","28.982","0.551","10.728","1.684","2.796","153.852","113.906"
"54","PC","Colin Braun","2","1:54.375","49:48.881","Green","Track","5.396","5.258","23.462","14.327","25.248","26.241","0.529","9.849","1.514","2.551","160.251","126.696"
"96","GTD","Jens Klingmann","11","2:12.434","49:49.661","Green","Pit","5.700","5.760","25.155","15.362","27.119","28.168","0.554","10.977","3.802","9.837","153.019","50.452"
"6","GTD","Connor De Phillippi","5","4:25.735","49:52.488","Green","Pit","5.716","5.716","25.529","15.349","27.479","28.178","0.553","11.443","3.943","141.829","153.296","48.648"
"51","GTD","Raffaele Gianmaria","14","2:02.766","50:07.264","Green","Track","5.649","6.250","24.959","15.000","27.148","28.184","0.540","10.648","1.655","2.733","156.987","115.902"
"52","PC","Robert Alon","2","2:04.020","50:13.358","Green","Track","5.941","6.133","25.787","15.882","27.576","27.174","0.541","10.804","1.562","2.620","156.696","122.803"
"67","GTLM","Richard Westbrook","5","1:59.747","50:23.299","Green","Track","5.693","5.637","24.168","15.143","26.381","27.430","0.547","10.396","1.628","2.724","154.978","117.824"
"911","GTLM","Frederic Makowiecki","6","1:59.664","50:24.665","Green","Track","5.625","5.582","24.265","14.966","26.278","27.371","0.545","10.546","1.699","2.787","155.546","112.901"
"20","PC","Tomy Drissi","5","2:04.945","50:50.617","Green","Track","5.551","6.219","25.486","15.318","27.839","28.334","0.544","11.316","1.641","2.697","155.832","116.891"
"97","GTD","Michael Marsal","15","2:06.828","50:51.220","Green","Track","5.851","6.223","26.001","15.632","27.794","28.603","0.554","11.653","1.708","2.809","153.019","112.306"
"81","P","Henrik Hedman","10","2:00.950","50:51.435","Green","Track","5.527","5.353","23.968","14.772","26.833","27.698","0.556","11.809","1.684","2.750","152.469","113.906"
"0","P","Katherine Legge","5","6:11.696","50:54.055","Green","Pit","5.289","5.704","23.705","14.489","25.415","25.962","0.514","13.442","5.837","251.339","164.927","32.862"
"23","GTD","Ian James","7","4:01.542","51:00.336","Green","Pit","5.703","5.843","25.037","15.245","26.891","28.068","0.562","12.724","5.238","116.231","150.841","36.621"
"24","P","Daniel Morad","8","2:05.474","51:19.160","Green","Track","5.799","6.211","26.197","16.263","27.433","27.739","0.540","11.054","1.589","2.649","156.987","120.716"
"50","P","David Hinton","12","1:59.728","51:23.226","Green","Track","5.670","5.782","24.732","15.249","26.474","26.995","0.531","10.174","1.542","2.579","159.647","124.396"
"66","GTLM","Dirk Mueller","4","2:00.082","51:28.074","Green","Track","5.686","5.722","24.379","15.139","26.426","27.588","0.545","10.259","1.624","2.714","155.546","118.115"
"62","GTLM","Toni Vilander","2","2:00.249","51:33.525","Green","Track","5.782","5.722","24.638","15.077","26.316","27.527","0.557","10.307","1.603","2.720","152.195","119.662"
"10","P","Max Angelelli","7","6:26.358","51:38.649","Green","Track","272.149","10.016","24.341","14.483","25.286","25.887","0.519","9.654","1.500","2.523","163.339","127.879"
"27","GTD","Fabio Babini","13","2:04.103","51:40.588","Green","Track","5.775","5.990","25.339","15.381","27.331","28.563","0.549","10.749","1.660","2.766","154.413","115.553"
"54","PC","Colin Braun","3","1:54.138","51:43.019","Green","Track","5.382","5.255","23.329","14.411","25.341","26.061","0.525","9.796","1.507","2.531","161.472","127.285"
"2","P","Ed Brown","18","8:09.088","51:55.332","Green","Track","365.367","10.871","27.232","15.388","27.014","27.258","0.528","11.255","1.576","2.599","160.554","121.712"
"22","GTD","Gunnar Jeannette","2","5:17.803","52:07.257","Green","Pit","5.879","6.569","26.063","16.051","28.285","29.420","0.574","12.730","5.175","187.057","147.688","37.066"
"52","PC","Robert Alon","3","1:59.580","52:12.938","Green","Track","5.687","5.778","24.422","15.102","26.238","27.258","0.540","10.398","1.551","2.606","156.987","123.674"
"6","GTD","Connor De Phillippi","6","2:26.335","52:18.823","Green","Track","22.778","10.293","25.879","15.678","27.482","28.362","0.554","10.893","1.651","2.765","153.019","116.183"
"67","GTLM","Richard Westbrook","6","1:59.859","52:23.158","Green","Track","5.697","5.662","24.240","14.930","26.433","27.654","0.548","10.348","1.625","2.722","154.695","118.042"
"911","GTLM","Frederic Makowiecki","7","2:10.414","52:35.079","Green","Pit","5.718","5.552","25.325","15.133","26.386","27.448","0.547","11.057","3.554","9.694","154.978","53.972"
"20","PC","Tomy Drissi","6","1:59.830","52:50.447","Green","Track","5.625","5.759","24.834","14.947","26.346","27.137","0.543","10.409","1.586","2.644","156.119","120.945"
"81","P","Henrik Hedman","11","1:59.422","52:50.857","Green","Track","5.679","5.905","24.075","15.303","26.551","26.952","0.529","10.273","1.553","2.602","160.251","123.515"
"97","GTD","Michael Marsal","16","2:06.644","52:57.864","Green","Track","5.878","6.359","26.377","15.659","27.785","28.735","0.555","10.786","1.708","2.802","152.744","112.306"
"0","P","Katherine Legge","6","2:17.951","53:12.006","Green","Track","23.264","9.888","24.365","14.831","25.294","25.746","0.514","10.042","1.512","2.495","164.927","126.864"
"50","P","David Hinton","13","1:57.476","53:20.702","Green","Track","5.481","5.378","23.881","14.823","26.037","26.830","0.526","10.384","1.560","2.576","161.165","122.960"
"24","P","Daniel Morad","9","2:01.983","53:21.143","Green","Track","5.690","5.880","24.543","15.025","26.881","27.780","0.541","11.383","1.605","2.655","156.696","119.513"
"66","GTLM","Dirk Mueller","5","1:59.714","53:27.788","Green","Track","5.667","5.580","24.302","15.109","26.476","27.450","0.546","10.256","1.619","2.709","155.261","118.479"
"62","GTLM","Toni Vilander","3","1:59.472","53:32.997","Green","Track","5.710","5.502","24.372","14.854","26.333","27.297","0.555","10.431","1.654","2.764","152.744","115.972"
"10","P","Max Angelelli","8","1:55.193","53:33.842","Green","Track","5.330","5.110","23.259","14.187","25.240","27.811","0.519","9.681","1.520","2.536","163.339","126.196"
"23","GTD","Ian James","8","2:37.240","53:37.576","Green","Track","25.137","12.451","28.952","15.705","28.137","30.619","0.555","11.182","1.709","2.793","152.744","112.240"
"54","PC","Colin Braun","4","2:05.712","53:48.731","Green","Pit","5.367","5.248","24.644","14.402","25.277","26.118","0.524","10.442","4.132","9.558","161.780","46.423"
"2","P","Ed Brown","19","1:57.450","53:52.782","Green","Track","5.482","5.109","24.417","14.452","26.063","26.630","0.525","10.642","1.555","2.575","161.472","123.356"
"27","GTD","Fabio Babini","14","2:18.980","53:59.568","Green","Pit","5.796","6.426","26.240","15.945","28.816","29.229","0.554","12.069","3.910","9.995","153.019","49.058"
"52","PC","Robert Alon","4","1:57.942","54:10.880","Green","Track","5.585","5.422","23.981","15.013","26.230","26.742","0.535","10.299","1.543","2.592","158.454","124.315"
"6","GTD","Connor De Phillippi","7","2:02.934","54:21.757","Green","Track","5.770","5.758","25.084","15.358","27.056","28.116","0.551","10.831","1.651","2.759","153.852","116.183"
"67","GTLM","Richard Westbrook","7","1:59.740","54:22.898","Green","Track","5.696","5.631","24.226","14.988","26.424","27.557","0.547","10.347","1.614","2.710","154.978","118.846"
"22","GTD","Gunnar Jeannette","3","2:27.246","54:34.503","Green","Track","22.845","9.460","25.932","15.866","27.849","29.328","0.553","11.043","1.643","2.727","153.296","116.749"
"81","P","Henrik Hedman","12","1:59.831","54:50.688","Green","Track","5.537","5.677","24.511","16.259","25.971","26.757","0.537","10.413","1.558","2.611","157.864","123.118"
"20","PC","Tomy Drissi","7","2:04.689","54:55.136","Green","Track","5.573","5.778","24.627","17.942","28.184","27.224","0.544","10.617","1.571","2.629","155.832","122.099"
"97","GTD","Michael Marsal","17","2:05.784","55:03.648","Green","Track","5.864","6.149","25.886","15.703","27.715","28.696","0.558","10.698","1.712","2.803","151.922","112.043"
"0","P","Katherine Legge","7","1:53.837","55:05.843","Green","Track","5.247","5.599","23.186","14.069","25.607","25.779","0.515","9.822","1.512","2.501","164.607","126.864"
"50","P","David Hinton","14","1:56.580","55:17.282","Green","Track","5.514","5.541","23.663","14.565","25.968","26.625","0.530","10.045","1.548","2.581","159.949","123.914"
"51","GTD","Raffaele Gianmaria","15","5:11.032","55:18.296","Green","Pit","5.687","6.171","25.832","16.046","28.195","29.073","0.569","12.145","5.785","181.529","148.985","33.158"
"24","P","Daniel Morad","10","2:01.776","55:22.919","Green","Track","5.687","5.899","24.518","14.935","27.326","27.709","0.545","10.934","1.584","2.639","155.546","121.097"
"10","P","Jordan Taylor","9","1:53.955","55:27.797","Green","Track","5.298","5.322","23.885","14.250","25.164","25.807","0.518","9.702","1.497","2.512","163.654","128.135"
"66","GTLM","Dirk Mueller","6","2:00.021","55:27.809","Green","Track","5.659","5.664","24.302","15.096","26.403","27.797","0.547","10.246","1.601","2.706","154.978","119.811"
"62","GTLM","Toni Vilander","4","1:59.391","55:32.388","Green","Track","5.716","5.472","24.391","15.050","26.285","27.258","0.558","10.346","1.604","2.711","151.922","119.587"
"85","PC","Chris Miller","14","6:24.076","55:40.290","Green","Track","262.646","11.657","25.822","15.171","26.423","27.333","0.543","10.369","1.536","2.576","156.119","124.882"
"23","GTD","Ian James","9","2:03.986","55:41.562","Green","Track","5.822","6.023","25.052","15.273","27.181","28.449","0.553","11.237","1.656","2.740","153.296","115.832"
"2","P","Ed Brown","20","1:56.052","55:48.834","Green","Track","5.415","5.149","23.824","14.295","25.960","26.414","0.530","10.368","1.539","2.558","159.949","124.638"
"52","PC","Robert Alon","5","1:58.358","56:09.238","Green","Track","5.590","5.509","24.004","14.841","26.497","26.878","0.540","10.353","1.549","2.597","156.987","123.834"
"67","GTLM","Richard Westbrook","8","2:00.710","56:23.608","Green","Track","5.683","5.695","24.442","15.160","26.817","27.567","0.552","10.463","1.621","2.710","153.574","118.333"
"6","GTD","Connor De Phillippi","8","2:03.981","56:25.738","Green","Track","5.759","5.652","24.863","15.226","27.665","28.584","0.553","11.241","1.670","2.768","153.296","114.861"
"22","GTD","Gunnar Jeannette","4","2:04.034","56:38.537","Green","Track","5.726","6.051","25.316","15.433","27.316","28.446","0.551","10.832","1.643","2.720","153.852","116.749"
"81","P","Henrik Hedman","13","1:56.361","56:47.049","Green","Track","5.517","5.336","23.671","14.643","25.606","26.770","0.539","10.136","1.547","2.596","157.278","123.994"
"20","PC","Tomy Drissi","8","1:58.731","56:53.867","Green","Track","5.527","5.783","24.674","14.775","26.039","27.006","0.542","10.209","1.565","2.611","156.407","122.568"
"0","P","Katherine Legge","8","1:55.783","57:01.626","Green","Track","5.260","5.572","24.285","14.523","25.387","26.273","0.515","9.945","1.523","2.500","164.607","125.948"
"97","GTD","Michael Marsal","18","2:05.734","57:09.382","Green","Track","5.856","6.070","25.987","15.493","27.688","28.886","0.558","10.724","1.695","2.777","151.922","113.167"
"50","P","David Hinton","15","1:56.619","57:13.901","Green","Track","5.425","5.332","23.760","14.874","25.900","26.749","0.530","9.945","1.543","2.561","159.949","124.315"
"10","P","Jordan Taylor","10","1:54.991","57:22.788","Green","Track","5.251","5.200","23.357","14.202","25.645","27.154","0.522","9.649","1.499","2.512","162.400","127.964"
"24","P","Daniel Morad","11","2:02.419","57:25.338","Green","Track","5.650","5.860","24.716","15.018","27.066","28.568","0.558","10.806","1.567","2.610","151.922","122.411"
"66","GTLM","Dirk Mueller","7","2:01.082","57:28.891","Green","Track","5.607","6.015","24.670","15.318","26.557","27.769","0.550","10.274","1.620","2.702","154.132","118.406"
"62","GTLM","Toni Vilander","5","1:59.200","57:31.588","Green","Track","5.644","5.454","24.343","14.936","26.271","27.399","0.560","10.280","1.607","2.706","151.380","119.364"
"85","PC","Chris Miller","15","1:57.339","57:37.629","Green","Track","5.440","5.640","24.134","14.748","25.834","26.904","0.539","10.021","1.520","2.559","157.278","126.196"
"23","GTD","Ian James","10","2:03.962","57:45.524","Green","Track","5.712","6.168","25.320","15.528","27.057","28.290","0.551","10.912","1.673","2.751","153.852","114.655"
"2","P","Ed Brown","21","1:59.732","57:48.566","Green","Track","5.369","5.053","23.835","14.809","27.480","27.734","0.532","10.818","1.548","2.554","159.347","123.914"
"51","GTD","Raffaele Gianmaria","16","2:32.661","57:50.957","Green","Track","22.969","10.496","27.390","16.738","28.404","30.896","0.591","10.823","1.642","2.712","143.439","116.820"
"52","PC","Robert Alon","6","1:57.800","58:07.038","Green","Track","5.509","5.543","24.298","14.775","26.069","26.720","0.542","10.224","1.536","2.584","156.407","124.882"
"911","GTLM","Patrick Pilet","8","5:56.715","58:31.794","Green","Track","235.949","9.581","25.803","15.383","26.746","27.695","0.557","10.673","1.616","2.712","152.195","118.699"
"67","GTLM","Richard Westbrook","9","2:11.002","58:34.610","Green","Pit","5.642","5.678","24.348","15.008","26.500","27.792","0.552","11.292","4.167","10.023","153.574","46.033"
"22","GTD","Gunnar Jeannette","5","2:05.366","58:43.903","Green","Track","5.683","6.145","25.556","15.391","27.881","28.761","0.551","11.065","1.628","2.705","153.852","117.824"
"81","P","Henrik Hedman","14","1:57.149","58:44.198","Green","Track","5.434","5.249","23.386","14.574","26.047","26.702","0.534","11.019","1.579","2.625","158.750","121.481"
"20","PC","Tomy Drissi","9","1:58.374","58:52.241","Green","Track","5.513","5.654","24.315","14.731","25.947","27.167","0.546","10.326","1.561","2.614","155.261","122.882"
"0","P","Katherine Legge","9","1:53.344","58:54.970","Green","Track","5.207","5.568","23.389","14.059","24.903","25.677","0.511","9.884","1.592","2.554","165.896","120.489"
"97","GTD","Michael Marsal","19","2:06.323","59:15.705","Green","Track","5.780","6.015","25.798","15.575","27.705","29.369","0.560","11.026","1.704","2.791","151.380","112.569"
"10","P","Max Angelelli","11","1:53.691","59:16.479","Green","Track","5.260","5.252","23.306","14.143","25.429","26.102","0.523","9.657","1.503","2.516","162.089","127.624"
"24","P","Daniel Morad","12","2:00.991","59:26.329","Green","Track","5.672","5.840","24.811","14.923","26.515","27.726","0.549","10.728","1.587","2.640","154.413","120.868"
"50","P","David Hinton","16","2:12.748","59:26.649","Green","Pit","5.388","5.264","23.933","14.929","26.736","26.968","0.636","14.355","4.084","10.455","133.290","46.968"
"66","GTLM","Dirk Mueller","8","2:00.673","59:29.564","Green","Track","5.636","5.691","24.482","15.181","26.767","27.745","0.549","10.298","1.620","2.704","154.413","118.406"
"85","PC","Chris Miller","16","1:57.546","59:35.175","Green","Track","5.397","5.582","24.124","14.755","25.926","26.874","0.539","10.234","1.538","2.577","157.278","124.719"
"62","GTLM","Toni Vilander","6","2:07.541","59:39.129","Green","Track","5.622","5.955","26.751","15.615","27.057","30.742","0.714","10.730","1.614","2.741","118.729","118.846"
"2","P","Ed Brown","22","1:59.296","59:47.862","Green","Track","5.393","5.187","24.036","14.707","27.123","27.817","0.530","10.400","1.545","2.558","159.949","124.154"
"23","GTD","Ian James","11","2:03.428","59:48.952","Green","Track","5.742","6.088","25.026","15.152","27.167","28.400","0.547","10.898","1.659","2.749","154.978","115.623"
"51","GTD","Raffaele Gianmaria","17","2:03.172","59:54.129","Green","Track","5.632","6.294","25.235","14.988","27.155","28.363","0.545","10.593","1.638","2.729","155.546","117.105"
"52","PC","Robert Alon","7","1:57.998","1:00:05.036","Green","Track","5.520","5.558","24.060","14.783","26.320","26.831","0.542","10.246","1.543","2.595","156.407","124.315"
"911","GTLM","Patrick Pilet","9","2:00.316","1:00:32.110","Green","Track","5.659","6.015","24.464","14.960","26.445","27.424","0.555","10.478","1.610","2.706","152.744","119.142"
"81","P","Henrik Hedman","15","1:57.596","1:00:41.794","Green","Track","5.594","5.838","23.758","14.763","25.882","26.886","0.537","10.193","1.545","2.600","157.864","124.154"
