"Car","Class","Driver","Lap","Lap Time","Session Time","Flag","Location","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","SP5","SPI"
"63","GTD","Alessandro Balzan","3","2:05.005","51:54.136","Green","Track","5.804","6.152","24.990","15.380","26.970","28.583","0.589","12.097","1.680","2.760","143.927","114.177"
"48","GTD","Bryan Sellers","19","2:15.696","52:25.489","Green","Pit","5.779","6.194","25.584","15.837","27.480","28.841","0.549","11.793","4.065","9.574","154.413","47.188"
"22","GTD","Leh Keen","11","2:38.209","52:28.053","Green","Track","22.885","10.449","29.227","18.339","29.756","30.309","0.616","12.157","1.693","2.778","137.618","113.301"
"911","GTLM","Patrick Pilet","14","2:10.741","52:28.634","Green","Pit","5.659","5.687","24.422","15.069","26.430","27.758","0.582","11.748","3.699","9.687","145.658","51.857"
"0","P","Sean Rayhall","9","7:49.253","52:39.476","Green","Pit","5.524","5.660","24.695","16.723","37.325","45.618","1.267","16.487","5.091","310.863","66.908","37.678"
"23","GTD","Ian James","9","2:03.323","52:45.986","Green","Track","5.746","6.092","25.026","15.352","27.151","28.207","0.549","10.811","1.656","2.733","154.413","115.832"
"67","GTLM","Scott Dixon","14","2:00.178","52:52.679","Green","Track","5.679","5.758","24.320","15.132","26.432","27.540","0.547","10.453","1.614","2.703","154.978","118.846"
"2","P","Luis Felipe Derani","14","10:52.275","52:53.444","Green","Track","536.994","10.656","24.562","14.622","25.279","25.854","0.530","9.756","1.501","2.521","159.949","127.794"
"31","P","Dane Cameron","11","2:03.377","53:14.934","Green","Pit","5.301","5.193","23.248","14.274","25.336","25.960","0.526","10.226","3.646","9.667","161.165","52.611"
"52","PC","Robert Alon","11","2:00.329","53:24.876","Green","Track","5.492","5.313","23.782","14.937","27.437","28.304","0.550","10.336","1.566","2.612","154.132","122.489"
"81","P","Nicolas Minassian","13","2:05.487","53:33.474","Green","Pit","5.387","5.283","23.464","14.582","25.477","26.535","0.539","10.392","4.090","9.738","157.278","46.899"
"33","GTD","Jeroen Bleekemolen","10","2:03.818","53:49.841","Green","Track","5.707","5.993","25.535","15.258","27.209","28.438","0.561","10.741","1.636","2.740","151.110","117.248"
"73","GTD","Matthew McMurry","12","3:54.670","53:53.510","Green","Track","107.309","11.090","26.920","15.914","28.319","28.915","0.552","11.233","1.669","2.749","153.574","114.930"
"63","GTD","Alessandro Balzan","4","2:05.038","53:59.174","Green","Track","5.775","6.144","24.976","15.279","27.009","29.132","0.550","11.674","1.709","2.790","154.132","112.240"
"24","P","Billy Johnson","1","3:00.619","54:29.986","Green","Pit","25.901","12.982","30.564","17.455","32.308","30.746","0.643","14.264","4.840","10.916","131.839","39.632"
"22","GTD","Leh Keen","12","2:05.684","54:33.737","Green","Track","6.135","6.242","25.559","15.803","27.411","28.517","0.551","11.079","1.650","2.737","153.852","116.253"
"2","P","Luis Felipe Derani","15","1:55.343","54:48.787","Green","Track","5.370","5.558","24.064","14.303","25.014","25.886","0.526","10.468","1.562","2.592","161.165","122.803"
"23","GTD","Ian James","10","2:02.893","54:48.879","Green","Track","5.718","5.975","24.921","15.150","27.090","28.262","0.547","10.815","1.662","2.753","154.978","115.414"
"67","GTLM","Scott Dixon","15","2:00.907","54:53.586","Green","Track","5.662","5.756","24.564","15.346","26.602","27.513","0.545","10.581","1.624","2.714","155.546","118.115"
"52","PC","Robert Alon","12","1:58.947","55:23.823","Green","Track","5.554","5.586","24.244","15.259","26.388","26.856","0.540","10.370","1.549","2.601","156.987","123.834"
"33","GTD","Jeroen Bleekemolen","11","2:02.950","55:52.791","Green","Track","5.699","5.895","25.086","15.164","26.993","28.448","0.561","10.718","1.641","2.745","151.110","116.891"
"73","GTD","Matthew McMurry","13","2:06.839","56:00.349","Green","Track","5.722","6.251","26.015","15.769","28.138","28.883","0.548","11.113","1.661","2.739","154.695","115.484"
"63","GTD","Alessandro Balzan","5","2:03.108","56:02.282","Green","Track","5.802","6.102","24.785","15.005","27.022","28.431","0.547","11.060","1.639","2.715","154.978","117.034"
"60","P","Olivier Pla","1","2:27.403","56:37.456","Green","Track","23.272","10.987","28.307","16.150","27.124","26.667","0.544","10.249","1.542","2.561","155.832","124.396"
"22","GTD","Leh Keen","13","2:03.778","56:37.515","Green","Track","5.782","6.074","25.181","15.324","27.225","28.307","0.553","10.955","1.649","2.728","153.296","116.324"
"2","P","Luis Felipe Derani","16","1:54.019","56:42.806","Green","Track","5.395","5.197","22.760","14.182","26.092","26.063","0.537","9.751","1.506","2.536","157.864","127.369"
"5","P","Christian Fittipaldi","1","2:34.936","56:47.947","Green","Track","24.186","13.594","28.165","16.304","30.344","27.361","0.530","10.321","1.546","2.585","159.949","124.074"
"23","GTD","Ian James","11","2:04.058","56:52.937","Green","Track","5.770","6.078","24.990","15.241","27.556","28.341","0.549","11.119","1.669","2.745","154.413","114.930"
"67","GTLM","Scott Dixon","16","2:00.335","56:53.921","Green","Track","5.687","5.762","24.323","15.194","26.534","27.502","0.544","10.472","1.618","2.699","155.832","118.553"
"52","PC","Robert Alon","13","1:58.501","57:22.324","Green","Track","5.555","5.539","24.181","14.827","26.271","27.100","0.545","10.316","1.561","2.606","155.546","122.882"
"44","GTD","John Potter","1","2:47.963","57:53.948","Green","Track","22.691","13.269","32.862","18.347","31.681","31.241","0.597","12.647","1.758","2.870","141.998","109.112"
"73","GTD","Matthew McMurry","14","2:06.149","58:06.498","Green","Track","5.746","6.135","25.902","15.829","28.180","28.444","0.548","10.973","1.659","2.733","154.695","115.623"
"33","GTD","Jeroen Bleekemolen","12","2:13.452","58:06.243","Green","Pit","5.723","5.858","25.008","15.155","27.064","28.585","0.562","11.587","4.261","9.649","150.841","45.017"
"63","GTD","Alessandro Balzan","6","2:09.954","58:12.236","Green","Track","5.717","6.030","24.897","15.493","28.079","32.557","0.583","12.145","1.687","2.766","145.408","113.704"
"60","P","Olivier Pla","2","1:54.269","58:31.725","Green","Track","5.381","5.148","23.250","14.490","25.259","26.510","0.542","9.697","1.482","2.510","156.407","129.432"
"2","P","Luis Felipe Derani","17","1:52.785","58:35.591","Green","Track","5.326","5.085","22.743","14.263","25.414","25.797","0.530","9.597","1.504","2.526","159.949","127.539"
"22","GTD","Leh Keen","14","2:04.977","58:42.492","Green","Track","5.749","6.169","25.424","15.233","27.563","28.860","0.554","11.043","1.649","2.733","153.019","116.324"
"5","P","Christian Fittipaldi","2","1:54.663","58:42.610","Green","Track","5.424","5.387","23.482","14.449","25.125","26.108","0.528","10.149","1.497","2.514","160.554","128.135"
"67","GTLM","Scott Dixon","17","2:01.251","58:55.172","Green","Track","5.658","5.741","24.941","15.075","26.876","27.574","0.548","10.512","1.620","2.706","154.695","118.406"
"52","PC","Robert Alon","14","2:00.167","59:22.491","Green","Track","5.488","5.408","23.944","14.856","26.117","26.920","0.539","12.575","1.643","2.677","157.278","116.749"
"44","GTD","John Potter","2","2:08.348","1:00:02.296","Green","Track","6.004","6.467","26.531","15.918","28.015","28.868","0.559","11.510","1.680","2.796","151.651","114.177"
"73","GTD","Matthew McMurry","15","2:06.337","1:00:12.835","Green","Track","5.757","6.043","25.817","15.587","27.750","29.078","0.549","11.316","1.683","2.757","154.413","113.974"
"63","GTD","Alessandro Balzan","7","2:03.928","1:00:16.164","Green","Track","5.765","5.970","24.712","15.181","26.983","28.217","0.548","12.006","1.735","2.811","154.695","110.558"
"60","P","Olivier Pla","3","1:52.908","1:00:24.633","Green","Track","5.292","5.145","23.098","14.333","24.983","25.924","0.533","9.585","1.493","2.522","159.048","128.478"
"2","P","Luis Felipe Derani","18","1:52.303","1:00:27.894","Green","Track","5.304","5.097","22.630","14.318","25.273","25.524","0.525","9.597","1.503","2.532","161.472","127.624"
"5","P","Christian Fittipaldi","3","1:52.252","1:00:34.862","Green","Track","5.272","5.105","22.956","14.271","24.950","25.716","0.526","9.444","1.493","2.519","161.165","128.478"
"22","GTD","Leh Keen","15","2:03.248","1:00:45.740","Green","Track","5.787","6.024","24.950","15.104","27.289","28.296","0.552","10.866","1.647","2.733","153.574","116.465"
"67","GTLM","Scott Dixon","18","2:00.378","1:00:55.550","Green","Track","5.671","5.759","24.331","15.140","26.624","27.586","0.548","10.378","1.622","2.719","154.695","118.260"
"23","GTD","Ian James","12","4:03.955","1:00:56.892","Green","Pit","5.793","6.120","25.404","15.973","27.676","28.710","0.563","12.040","4.374","117.302","150.573","43.854"
"31","P","Eric Curran","12","7:48.356","1:01:03.290","Green","Track","341.958","12.294","29.887","15.443","26.899","27.041","0.527","10.247","1.513","2.547","160.859","126.780"
"52","PC","Robert Alon","15","2:12.480","1:01:34.971","Green","Pit","5.759","5.922","24.478","15.141","26.423","26.875","0.561","12.374","4.731","10.216","151.110","40.545"
"44","GTD","John Potter","3","2:04.763","1:02:07.059","Green","Track","5.854","5.927","25.339","15.555","27.587","28.510","0.554","10.980","1.672","2.785","153.019","114.724"
"60","P","Olivier Pla","4","1:53.730","1:02:18.363","Green","Track","5.309","5.186","23.016","14.302","25.379","25.964","0.527","10.038","1.490","2.519","160.859","128.737"
"24","P","Billy Johnson","2","7:56.523","1:02:26.509","Green","Track","341.264","11.503","29.803","16.767","29.015","30.311","0.917","12.543","1.663","2.737","92.446","115.345"
"73","GTD","Matthew McMurry","16","2:17.499","1:02:30.334","Green","Pit","5.782","6.162","25.890","15.602","28.158","28.806","0.549","11.886","4.897","9.767","154.413","39.171"
"5","P","Christian Fittipaldi","4","1:56.760","1:02:31.622","Green","Track","5.285","4.957","23.081","14.264","28.026","26.845","0.537","9.727","1.503","2.535","157.864","127.624"
"63","GTD","Alessandro Balzan","8","2:15.526","1:02:31.690","Green","Pit","5.813","5.979","24.838","15.267","27.053","28.917","0.612","12.871","4.545","9.631","138.518","42.204"
"2","P","Luis Felipe Derani","19","2:06.583","1:02:34.477","Green","Pit","5.306","5.017","23.833","14.381","25.258","27.150","0.524","10.825","4.499","9.790","161.780","42.636"
"81","P","Nicolas Minassian","14","9:01.458","1:02:34.932","Green","Track","409.813","12.327","29.233","16.523","30.056","28.053","0.536","10.740","1.560","2.617","158.158","122.960"
"31","P","Eric Curran","13","1:56.821","1:03:00.111","Green","Track","5.388","5.363","23.550","14.555","25.691","27.327","0.526","10.356","1.516","2.549","161.165","126.529"
"67","GTLM","Scott Dixon","19","2:05.749","1:03:01.299","Green","Track","5.654","5.716","24.272","18.872","27.500","27.781","0.543","11.059","1.631","2.721","156.119","117.608"
"23","GTD","Ian James","13","2:28.652","1:03:25.544","Green","Track","22.859","11.374","26.583","15.618","27.485","28.524","0.546","11.261","1.659","2.743","155.261","115.623"
"44","GTD","John Potter","4","2:04.781","1:04:11.840","Green","Track","5.853","5.845","25.405","15.474","27.469","28.637","0.555","11.050","1.692","2.801","152.744","113.368"
"60","P","Olivier Pla","5","1:53.899","1:04:12.262","Green","Track","5.293","5.069","22.938","14.184","25.154","26.997","0.528","9.717","1.498","2.521","160.554","128.050"
"5","P","Christian Fittipaldi","5","1:52.763","1:04:24.385","Green","Track","5.304","4.948","22.961","14.236","25.219","25.954","0.519","9.582","1.512","2.528","163.339","126.864"
"81","P","Nicolas Minassian","15","1:55.432","1:04:30.364","Green","Track","5.596","5.611","23.634","14.575","25.424","26.096","0.535","9.855","1.527","2.579","158.454","125.618"
"24","P","Billy Johnson","3","2:21.519","1:04:48.028","Green","Pit","6.084","6.074","25.621","17.071","29.116","29.434","0.885","13.028","4.071","10.135","95.788","47.118"
"31","P","Eric Curran","14","1:55.825","1:04:55.936","Green","Track","5.403","5.377","23.433","14.663","25.635","26.556","0.524","10.187","1.512","2.535","161.780","126.864"
"67","GTLM","Scott Dixon","20","2:00.779","1:05:02.078","Green","Track","5.712","5.755","24.359","15.233","26.629","27.695","0.547","10.526","1.618","2.705","154.978","118.553"
"20","PC","Marc Drumwright","1","4:59.798","1:05:49.584","Green","Pit","154.570","13.536","27.654","16.123","28.626","28.908","0.552","14.417","5.497","9.915","153.574","34.895"
"33","GTD","Jeroen Bleekemolen","13","7:47.066","1:05:53.309","Green","Track","342.564","10.094","26.624","15.814","27.508","28.647","0.560","10.885","1.635","2.735","151.380","117.320"
"60","P","Olivier Pla","6","1:52.992","1:06:05.254","Green","Track","5.309","5.139","23.094","14.231","25.204","25.857","0.528","9.621","1.487","2.522","160.554","128.997"
"44","GTD","John Potter","5","2:04.991","1:06:16.831","Green","Track","5.922","5.920","25.263","15.387","27.494","28.856","0.553","11.086","1.698","2.812","153.296","112.967"
"81","P","Nicolas Minassian","16","1:53.932","1:06:24.296","Green","Track","5.448","5.157","23.195","14.455","25.132","26.325","0.533","9.627","1.504","2.556","159.048","127.539"
"5","P","Christian Fittipaldi","6","2:04.192","1:06:28.577","Green","Pit","5.286","5.096","22.994","14.231","25.141","25.956","0.524","11.633","3.679","9.652","161.780","52.139"
"96","GTD","Jens Klingmann","1","4:39.142","1:06:34.568","Green","Track","146.695","11.601","30.270","17.352","28.473","28.783","0.554","11.020","1.655","2.739","153.019","115.902"
"31","P","Eric Curran","15","1:55.139","1:06:51.075","Green","Track","5.389","5.291","23.262","14.529","25.795","26.373","0.524","9.943","1.503","2.530","161.780","127.624"
"67","GTLM","Scott Dixon","21","2:00.803","1:07:02.881","Green","Track","5.642","5.780","24.482","15.201","26.723","27.591","0.547","10.515","1.616","2.706","154.978","118.699"
"73","GTD","Patrick Lindsey","17","4:34.549","1:07:04.883","Green","Track","137.274","11.470","30.510","18.120","29.385","30.985","0.751","11.623","1.670","2.761","112.880","114.861"
"33","GTD","Jeroen Bleekemolen","14","2:03.091","1:07:56.400","Green","Track","5.709","6.026","25.067","15.149","27.164","28.300","0.557","10.710","1.656","2.753","152.195","115.832"
"81","P","Nicolas Minassian","17","1:55.531","1:08:19.827","Green","Track","5.409","5.145","23.212","14.440","25.346","26.882","0.535","10.464","1.526","2.572","158.454","125.700"
"44","GTD","John Potter","6","2:05.631","1:08:22.462","Green","Track","5.877","5.894","25.273","15.395","27.629","29.348","0.556","11.206","1.673","2.780","152.469","114.655"
"20","PC","Marc Drumwright","2","2:43.190","1:08:32.774","Green","Pit","23.485","10.892","27.080","15.660","28.216","28.243","0.542","14.386","4.770","9.916","156.407","40.213"
"96","GTD","Jens Klingmann","2","2:03.811","1:08:38.379","Green","Track","5.736","5.912","25.300","15.321","27.524","28.240","0.545","10.858","1.647","2.728","155.546","116.465"
"63","GTD","Christina Nielsen","9","6:11.961","1:08:43.651","Green","Track","236.920","13.621","29.796","16.999","28.995","29.118","0.555","11.544","1.661","2.752","152.744","115.484"
"31","P","Eric Curran","16","2:06.691","1:08:57.766","Green","Pit","5.398","5.302","23.315","14.535","26.106","26.752","0.525","11.270","3.824","9.664","161.472","50.162"
"73","GTD","Patrick Lindsey","18","2:04.722","1:09:09.605","Green","Track","5.878","6.118","25.549","15.692","27.255","28.309","0.551","11.004","1.642","2.724","153.852","116.820"
"67","GTLM","Scott Dixon","22","2:10.747","1:09:13.628","Green","Pit","5.645","5.714","24.406","15.202","26.628","27.639","0.544","11.008","3.838","10.123","155.832","49.979"
"22","GTD","Leh Keen","16","9:21.511","1:10:07.251","Green","Pit","5.746","6.040","24.842","19.573","30.646","28.687","0.559","12.522","4.374","428.522","151.651","43.854"
"33","GTD","Jeroen Bleekemolen","15","2:13.433","1:10:09.833","Green","Pit","5.731","5.927","24.994","15.116","27.140","28.706","0.557","11.396","4.229","9.637","152.195","45.358"
"81","P","Nicolas Minassian","18","1:53.444","1:10:13.271","Green","Track","5.434","5.171","23.107","14.452","25.078","26.087","0.531","9.532","1.501","2.551","159.647","127.794"
"44","GTD","John Potter","7","2:04.806","1:10:27.268","Green","Track","5.854","5.981","25.458","15.332","27.427","28.721","0.553","11.021","1.674","2.785","153.296","114.587"
"96","GTD","Jens Klingmann","3","2:02.695","1:10:41.074","Green","Track","5.693","5.788","25.024","15.356","27.169","28.069","0.544","10.678","1.647","2.727","155.832","116.465"
